data,label
C:\Users\piotr\Python\rehabnet\dataset\93c4b74c.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\74e84b78.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a8a3b4c3.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\5d84ee9d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\7d3eabf6.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\048853a5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7b38fcd1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\47a54c63.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7d98f148.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6fed4efc.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\67d2ed82.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\3f58d164.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\c8e5a97d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\198b6a0a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e76cc92e.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\c50fb4d0.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\7f33d3eb.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ab576aec.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\daf9d1c7.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ada91fd0.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d4180489.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\20a77c4e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c297a93c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8c5d0156.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d70e7cca.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\21fb43e2.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a4bff3e8.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\834a84f1.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\3dc012c3.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\0b5a68a3.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\46695d4a.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\8f77c654.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\17d46010.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\0bf85454.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\6ebcda24.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\03ab1e24.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a28deb6f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\32aa2715.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\4d773625.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b53a76cf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0ce63e47.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7c44010f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\25b46ecc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1f61f9ef.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\00944d34.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\c2a9fd05.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\2a9edc48.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\18b705db.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\fbee545f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\0f10c640.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\111eac73.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\6d5b7ca7.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ce37d696.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\6d362bee.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\01017315.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\faa47ca2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6c45c1d2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cb9f9be8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5fa7c8d7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4cfc0a0a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\565d0cc1.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\c13540a5.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\8d167ec0.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d69d9313.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\6fea3002.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\c9fe161e.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\cf259b71.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\4f9a8e6b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\eef602dc.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\09173938.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\804049a4.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\8be0d1ba.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\920b4889.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3fe1641d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\778c0378.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ff450108.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b5ffc240.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\a5db360f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\33489a10.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\2e034e9d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\5194269d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\50fcf041.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ab337a22.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\84984818.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\affc2b8f.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\3b611ba9.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\0401302c.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\634bd280.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a5b2d5ce.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9e7b9391.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b5cdbc86.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\73e36995.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8c6a9ab6.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d16de147.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\34b44219.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\0fe65ab3.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\1cdd36ba.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\8a43e4d0.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d2e25e7d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\743377d4.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\513829a9.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e1818bb5.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\9e5a776b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\b2ec8d09.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cd331457.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\73dffef5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6767ba5e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a6b466df.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\caac4101.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\53688f8e.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\523ca0d5.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\5e6b724d.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\1f71e2e8.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\eaa1ce88.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ff13ab56.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\3b65d0b5.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\dea36d54.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\36401408.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\e7fdffdf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b3c5d409.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f6dffd9b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bd9b8a85.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b400b3a2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a46a9811.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ca9723f0.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\23e09cb4.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\ad9da068.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\42e41fd5.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\d968ec69.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\9d17faba.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\9efbf164.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\26179331.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\87313d2e.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\c516ede1.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\dd9b7a57.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8c553c08.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d0bca98b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\06a991c8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d9d90cf2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\092a02ec.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\c281e176.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\2c422848.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\0465da6b.npy,WS
C:\Users\piotr\Python\rehabnet\dataset\52c1418e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\63ebf00f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a8cc4047.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4464399d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\42b70ee0.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\4eb5ef4c.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\0fdcd9dd.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\ffb8c704.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\9ca39ed7.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\63438b04.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\a4ec2a1a.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\34d4e0dc.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\42ed2cdd.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\d8e23ace.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\88a5f889.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\d2024233.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cb44aafe.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a2968353.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\917d0827.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e5ae05c0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4cb2ae67.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\b345a775.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\0fc7cf6a.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\623f32d7.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\ac27fabc.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\38159d86.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\b4fe1696.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\3674fadc.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\f4e83b54.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\e13d3b9d.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\c83f5b9b.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\5a73a602.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b1a3cdda.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\104c255a.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\11b78773.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\d42726b9.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\c4f089aa.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\19da02aa.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\422b0af5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fffade51.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\675c981a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\530e3d5f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4f0e833a.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\61f69be2.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\c33beedc.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\56fff75a.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\31a81908.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\81344eca.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\4c3b302d.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\7424f26a.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\72c36934.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\0242ccd7.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\ed7cf47b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e8597c15.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\95a4eb9e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0686b715.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\40d0b708.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\199c87c9.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\bd24f11f.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\e4456f89.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\6f36e8a3.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\a6b56703.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\b493480b.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\cd8d6bd0.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\5a264577.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\26fe4dad.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\2d4231e8.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\03a5fdb2.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\f705b51a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b4b7b070.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9cd4db46.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b46d52d5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\61aada2b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ff3c8f5d.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\497c91d3.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\d7a8c796.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\cd3831da.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\b61b53bd.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\ba4a2cc1.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\d0ad9082.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\88a3b317.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\db5d1184.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\1a41c4ab.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\dadcac65.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\98e9c2b9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1a992a32.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\47b187d0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\734dceaf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a9fc2a04.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d03b73d7.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\e408efcb.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\48affec0.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\dec1df0f.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\c8a867de.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\56b91112.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\4ad5db9c.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\f489971d.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\3d373d0d.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\03a44292.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\4986003b.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\9ed7b53d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fcc4c954.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\05406aa8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ead0488f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\90d3def2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d95a03a3.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\d2b8e64b.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\be9274e2.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\91cf091c.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\7a850e59.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\ea005beb.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\0efd5859.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\9dc91f1c.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\d16e29fa.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\eee8dcd6.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\214af1b5.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\ce5a21dc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9cce0ad0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\54a85618.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\54e9d07e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d4513a41.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3285054a.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\f0f41a56.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\a13042c2.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\5546f35a.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\358364fd.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\da72d5c4.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\7c8fa224.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\59ec63c4.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\23142b2c.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\af149369.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\8478a12f.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\e209dee1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\538a4f11.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7db07671.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\19ded663.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\759f091c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4f7ea4d0.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\a7ec21a7.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\c4d702a0.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\d897ef66.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\090a3e3c.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\186e4f7e.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\3a95c077.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\0f65aadc.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\86f61bf2.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\8abfdf81.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\028acf5b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\18659623.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ff7b2020.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f16a9f75.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\afb40096.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2fc512e9.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\7cc1f061.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\67a54943.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\40b904fd.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\0148f8e5.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\a083ec48.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\b0771fd6.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\0849303d.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\1306a158.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\aa79086d.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\d57b236b.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\ef80f161.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bca79374.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\32a8c7c1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5ef44645.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\14eed0a8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b055d1c9.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\3b922cda.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\66b4a675.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\eb551708.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\67ef5109.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c8d7ac1e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\699c85e2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\18a8f259.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1b337aa1.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\c459dde1.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\6073b44c.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\37b08691.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\55140860.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\73901eaf.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\6ce2b09d.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\b57c84af.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\808ff139.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\89097fb2.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\14949a5a.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\f30ee9ee.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cf12bd9b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b71f26a9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0dc2a761.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5976aad2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5ce415ed.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\8ecda067.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\f66d549e.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\4d86d535.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\a405d841.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\901a80a9.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\561b9616.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\4577a700.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\2832041d.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\59624cec.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\7e33fede.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\4f0bedf7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\eeb3bb24.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b0267c52.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0eba963e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\51d76837.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e675f07c.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\8dc0841e.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\c54b3ef4.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\245e04e7.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\39bbe936.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\ec40d36b.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\9d3fa459.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\b807d10c.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\6f995a46.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\a8e632d5.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\afb9f6cf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\00e8d4b2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ed2ac258.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2a29ff39.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d72976c4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bd2243b0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fd9ac24a.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\72db30ad.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\b66d8219.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\0fc5d448.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\f3fa7d21.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\52e87844.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\d5180f40.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\cc5d5c1a.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\25b5fd3b.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\f7e61edf.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\ac9fb8b0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9635da01.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2f2cc993.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c76d24a3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\dbd290cd.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6337311e.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\276b139b.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\11229468.npy,WU
C:\Users\piotr\Python\rehabnet\dataset\fbe4522b.npy,WU
